"","account_length","international_plan","voice_mail_plan","number.vmail.messages","total_day_calls","total_day_charge","total_eve_calls","total_eve_charge","total_night_calls","total_night_charge","total_intl_calls","total_intl_charge","customer_service_calls","churn"
"2",107,"0","1",26,123,27.47,103,16.62,103,11.45,3,3.7,1,"0"
"4",84,"1","0",0,71,50.9,88,10.097,89,8.86,7,1.78,2,"0"
"5",75,"1","0",0,113,28.34,122,12.61,121,8.41,3,2.73,3,"0"
"8",117,"0","0",0,97,31.37,80,24.114,90,9.71,4,2.35,1,"0"
"11",168,"0","0",0,96,21.9,71,8.92,128,6.35,2,3.02,1,"0"
"16",73,"0","0",0,90,38.15,88,13.56,74,8.68,2,3.51,1,"0"
"20",132,"0","0",0,86,13.79,72,20.84,115,10.67,2,2.78,0,"0"
"21",174,"0","0",0,76,21.13,112,23.55,115,11.28,5,4.19,3,"0"
"24",20,"0","0",0,109,32.3,84,21.95,102,8.17,6,1.7,0,"0"
"26",75,"0","0",0,105,38.44,107,17.13,98,11.08,5,2.78,1,"0"
"31",78,"0","0",0,64,22.24,116,19.01,108,10.25,5,2.7,1,"0"
"32",136,"1","1",33,106,34.66,99,15.95,107,4.58,6,2.84,3,"0"
"34",98,"0","0",0,102,21.47,85,14.18,135,8.45,2,2.54,3,"0"
"37",64,"0","0",0,67,26.18,118,19.19,86,11.94,3,0.95,1,"0"
"50",174,"0","0",0,97,32.66,94,14.44,54,7.5,4,3.08,1,"0"
"53",149,"0","1",28,92,30.72,64,15.96,53,11.95,3,3.4,3,"0"
"58",126,"0","0",0,70,35.97,80,18.44,60,6.91,1,2.11,1,"0"
"59",150,"0","0",0,101,30.41,110,14.37,100,6.69,3,3.73,4,"1"
"65",82,"0","0",0,109,51.05,100,15.39,73,12.15,4,3.16,0,"1"
"67",70,"0","0",0,98,28.93,102,13.19,76,10.29,2,4.05,1,"0"
"68",144,"0","0",0,99,34.19,74,25.8,119,10.08,2,3.56,1,"0"
"69",55,"0","1",25,123,28.15,95,11.57,90,7.91,2,2.97,3,"0"
"71",106,"0","0",0,96,35.8,85,21.18,88,8.61,1,3.35,2,"1"
"73",94,"0","0",0,105,26.84,101,13.18,84,8.53,5,2.16,4,"1"
"84",108,"0","0",0,137,30.31,76,16.07,102,5.81,5,3.94,0,"0"
"87",122,"0","0",0,94,28.99,109,14.76,75,11.19,2,3.05,1,"0"
"88",95,"0","0",0,65,40.48,98,15.91,115,8.55,4,3.19,4,"0"
"89",36,"0","1",29,102,47.84,76,17.19,113,8.42,6,2.43,2,"0"
"97",63,"0","0",0,125,10.01,59,14.42,88,9.51,3,2.54,1,"0"
"104",41,"0","1",22,102,36.35,86,12.05,123,6.4,3,1.94,0,"0"
"106",193,"0","0",0,124,29.05,95,11.25,89,5.08,3,3.13,1,"0"
"107",130,"0","0",0,119,26.21,98,9.37,117,10.23,5,2.48,2,"0"
"111",92,"0","0",0,90,15.59,123,16.46,86,7.88,4,2.48,2,"0"
"114",75,"0","0",0,125,28.27,86,13.45,80,11.55,5,1.65,1,"0"
"115",78,"0","0",0,115,39.27,140,19.58,120,11.76,3,2.57,1,"0"
"118",91,"1","0",0,112,22.08,83,14.73,130,11.12,3,3.02,3,"0"
"126",103,"0","0",0,47,41.91,84,16.62,96,9.02,4,3.16,1,"0"
"132",145,"0","1",43,97,43.81,95,13.78,86,12.91,4,3,2,"0"
"134",117,"0","0",0,119,17.48,91,17.57,105,13.46,7,2.73,1,"0"
"137",96,"0","0",0,115,44.27,67,12.41,87,12.13,4,3.11,4,"0"
"138",151,"0","0",0,116,30.38,138,24.83,101,11.97,4,2.65,0,"0"
"139",83,"0","0",0,120,46.043,116,19.33,114,6.93,7,4.27,0,"1"
"145",141,"0","1",36,99,31.88,116,20.52,105,10.33,5,2.84,3,"0"
"150",148,"0","0",0,102,34.34,128,20.67,90,11.76,3,2.94,1,"0"
"151",94,"0","1",38,124,28.92,116,16.43,73,4.77,4,3.46,1,"0"
"167",170,"1","0",0,68,44.18,122,20.83,121,6.05,3,2.27,3,"0"
"173",107,"0","0",0,85,22.75,94,15.34,115,5.05,4,2.4,0,"0"
"174",130,"0","0",0,109,30.07,104,7.71,69,10.71,2,2.57,1,"0"
"179",78,"0","0",0,119,25.45,115,15.49,126,11.77,8,2.62,0,"0"
"181",131,"1","1",26,101,49.79,97,16.97,127,11.49,7,3.73,4,"1"
"183",53,"0","1",24,146,24.77,136,18.74,96,11.25,5,3.54,3,"0"
"189",122,"0","0",0,98,41.45,72,7.13,84,8.09,8,3.7,2,"0"
"190",38,"0","0",0,94,33.05,95,15.87,90,10.05,5,2.92,3,"0"
"193",99,"0","0",0,72,40.99,98,13.23,109,8.47,10,3.13,1,"0"
"195",82,"0","1",24,131,26.38,106,20.78,68,5.51,3,2.89,1,"0"
"202",106,"0","0",0,121,37.91,98,9.36,107,8.49,9,1.92,0,"0"
"206",35,"0","0",0,113,25.38,122,20.59,104,7.84,6,2.4,2,"0"
"216",53,"0","0",0,97,28.7,87,18.73,113,6.94,2,2.94,0,"0"
"219",110,"0","1",40,103,34.44,128,10.1,98,10.57,9,2.43,2,"0"
"220",110,"0","0",0,117,12.67,98,17.07,101,8.65,7,2.65,3,"0"
"222",73,"0","0",0,86,32.67,116,14.33,87,6.29,6,2.54,1,"0"
"223",138,"0","0",0,89,37.43,125,7.51,79,8.79,5,3.48,0,"0"
"230",51,"0","0",0,94,36.52,58,12.72,66,12.75,5,2.75,0,"0"
"238",106,"0","1",32,126,28.2,93,18.4,86,7.79,8,3.81,4,"0"
"240",114,"0","0",0,118,14.4,86,21.24,95,8.7,8,3.92,1,"0"
"246",78,"0","0",0,110,28.61,73,18.8,136,10.85,1,3.38,1,"0"
"248",114,"0","1",30,79,35.05,91,22.1,83,13.12,6,3.08,1,"0"
"249",114,"0","1",28,94,38.39,117,16.41,100,10.46,9,2.27,4,"0"
"250",119,"0","0",0,89,23.51,78,14.49,98,11.88,6,3.65,3,"0"
"256",139,"0","0",0,104,32.78,96,19.92,101,9.14,3,3.51,3,"0"
"260",144,"0","1",48,96,32.27,67,10.49,106,9.64,2,1.76,2,"1"
"261",131,"0","1",25,85,32.76,105,19.2,59,11.44,6,2.94,2,"0"
"262",146,"1","0",0,135,34.75,90,18.62,114,10.02,6,2.84,3,"0"
"264",81,"0","0",0,93,33.73,108,17.93,71,8.7,6,2.81,2,"0"
"271",167,"0","0",0,88,35.29,63,11.25,98,11.48,5,3.81,0,"0"
"275",94,"0","0",0,112,30.11,112,16.49,108,6.6,4,1.59,1,"0"
"276",96,"0","1",37,93,29.36,116,10.21,86,9.72,5,2.78,4,"1"
"277",96,"0","1",18,86,29.36,113,11.34,70,11.68,3,2.65,1,"0"
"281",113,"0","0",0,129,36.64,117,18.59,91,9.32,9,1.78,4,"0"
"294",110,"0","1",38,102,40.17,112,16.65,82,8.26,6,2.62,1,"0"
"295",16,"0","0",0,69,34.95,93,14.41,64,9.9,3,2.94,0,"0"
"296",73,"0","0",0,136,16,122,23.83,77,9.23,4,2.65,0,"0"
"297",128,"0","0",0,99,21.28,107,17.46,111,11.45,2,3.97,0,"0"
"300",119,"0","1",29,66,20.03,114,21.83,76,6.64,3,2.05,3,"0"
"301",173,"0","1",21,96,39.51,118,18.01,102,12.29,5,1.35,3,"0"
"303",86,"0","0",0,79,29.97,97,22.03,78,12.93,3,1.67,0,"0"
"304",114,"0","1",32,79,21.28,105,15.11,89,10.46,3,3.48,1,"0"
"313",116,"0","0",0,98,32.66,135,26.6,94,5.86,2,2.13,3,"0"
"316",108,"0","0",0,99,28.83,87,22.45,78,9.28,4,2.51,0,"0"
"317",66,"0","0",0,95,34.22,66,12.99,101,10.49,4,2.03,1,"0"
"320",55,"0","0",0,121,33,110,15.01,136,13.63,7,1.89,2,"0"
"321",77,"0","0",0,104,39.75,94,22.65,104,9.57,3,2.05,2,"0"
"324",101,"0","0",0,115,31.26,101,21.75,145,12.38,9,2.92,1,"0"
"327",64,"0","1",37,92,26.28,103,7.09,99,7.47,3,3.59,1,"0"
"330",162,"0","0",0,117,37.5,121,13.19,89,8.4,9,2.84,1,"0"
"333",59,"0","0",0,104,31.03,95,17.4,100,10.35,8,3.05,4,"0"
"334",179,"1","1",38,78,37.42,71,19.92,85,10.68,4,2.73,4,"0"
"340",122,"0","1",23,85,22.81,132,19.32,96,5.51,2,2.3,2,"0"
"347",194,"0","0",0,88,27.59,118,18.16,81,8.64,2,2.94,0,"0"
"352",128,"0","0",0,99,33.25,120,22.76,76,7.42,2,4.32,0,"0"
"356",32,"0","0",0,98,28.02,96,19.54,108,7.53,2,4,2,"0"
"360",79,"0","0",0,123,34.97,108,18.23,106,10.17,9,1.81,1,"0"
"363",137,"0","0",0,118,41.16,93,16.24,50,9.84,2,3.97,3,"0"
"366",117,"1","1",22,82,33.32,82,27.43,120,10.15,5,1,1,"0"
"373",43,"0","0",0,125,28.63,89,20.72,102,9.66,2,3,1,"0"
"376",112,"0","0",0,76,36.91,100,17.44,91,8.36,3,2.54,2,"0"
"377",16,"0","0",0,78,39.03,108,17.48,91,7.48,2,2.92,0,"1"
"380",94,"0","0",0,103,39.85,109,23.74,121,10.54,2,1.54,1,"1"
"382",66,"0","0",0,91,28.44,68,19.55,118,8.63,5,2.86,1,"1"
"384",74,"0","0",0,124,37.59,94,9.42,112,10.8,3,2.86,0,"0"
"386",119,"0","0",0,122,37.88,107,13.87,112,7.23,6,3.02,1,"0"
"391",133,"1","0",0,108,21.64,81,21.36,88,6.08,3,2.78,1,"0"
"393",25,"0","0",0,90,30.4,72,12,99,9.14,5,2.27,2,"0"
"394",64,"0","0",0,80,16.52,90,15.83,92,8.5,6,2.81,2,"0"
"400",117,"0","0",0,84,40.78,106,14.86,93,9.43,2,2.65,0,"0"
"401",128,"0","1",34,73,24.19,79,16.56,81,10.77,6,4.32,1,"0"
"403",141,"0","1",28,126,35.17,126,22.47,124,7.73,9,2.51,2,"0"
"407",112,"0","1",16,110,37.67,123,11.07,108,9,3,3.05,1,"0"
"412",49,"0","0",0,69,20.3,92,23.23,132,9.65,7,3.35,2,"0"
"417",61,"0","1",31,101,49.08,102,17.32,49,9.14,3,2.32,0,"0"
"425",59,"0","1",29,114,22.63,82,18.8,103,5.92,3,1.84,1,"0"
"430",55,"0","0",0,100,48.74,121,11.42,122,8.68,5,1.86,2,"0"
"431",75,"0","0",0,114,19.94,61,17.09,82,4.86,3,3.29,1,"0"
"434",86,"0","1",23,107,38.34,105,20.94,81,11.06,2,2.65,0,"0"
"443",90,"0","0",0,128,44.51,104,18.75,91,6.15,5,2.59,1,"0"
"445",144,"0","1",18,109,18.09,113,9.19,111,9.38,5,2.73,1,"0"
"446",91,"0","0",0,75,22.73,87,16.6,89,12.62,2,1.59,0,"0"
"447",105,"0","1",23,85,32.9,90,18.72,111,12.26,5,2.3,0,"0"
"456",72,"0","1",33,59,16.42,98,26.81,117,7.35,4,1.67,4,"1"
"457",139,"0","1",20,101,36.48,132,19.98,132,7.33,9,4,0,"0"
"458",74,"0","0",0,111,25.25,67,12.45,83,13.01,6,2.67,3,"0"
"461",140,"0","0",0,134,25.47,98,13.97,124,13.26,2,2.19,1,"0"
"470",76,"0","0",0,100,34.71,139,24.87,105,10.99,2,2.84,0,"0"
"472",130,"0","0",0,119,25.57,99,19.59,76,8.38,4,3.32,1,"0"
"474",55,"1","0",0,91,32.62,110,21.77,101,9.17,6,3.86,1,"1"
"480",144,"0","0",0,93,30.18,75,24.43,118,8.12,3,3.21,2,"0"
"482",95,"0","0",0,91,29.78,109,20.77,95,3.41,2,2.03,1,"0"
"485",93,"1","0",0,61,36.87,120,17.63,110,9.98,5,3.97,1,"1"
"490",92,"0","0",0,122,26.18,88,28.03,117,12.96,2,1.51,3,"1"
"491",143,"0","1",24,69,31.72,116,18.87,138,10.57,5,3.13,1,"0"
"494",73,"0","0",0,94,33.71,101,23.74,87,6.58,8,4,3,"0"
"496",30,"0","1",30,74,36.96,86,18.17,104,10.22,3,1.78,0,"0"
"500",52,"0","0",0,68,36.5,138,13.48,114,5.55,4,2.54,2,"0"
"509",30,"0","0",0,88,38.66,100,15.51,134,8.63,3,3.38,0,"0"
"513",47,"0","1",37,77,27.8,102,17.26,87,10.44,4,2.11,2,"0"
"515",98,"0","1",38,61,36.33,104,21.51,73,9.35,5,2.89,2,"0"
"518",194,"0","0",0,101,8.23,138,23.89,87,9.83,1,3.97,1,"0"
"520",190,"0","1",22,93,28.31,92,15.56,102,5.44,3,2.3,0,"0"
"527",79,"0","1",31,90,17.53,135,20.66,92,3.44,8,3.29,3,"0"
"529",69,"1","0",0,90,47.57,91,21.14,118,7.69,10,2.27,2,"1"
"531",31,"0","1",31,54,17.02,97,20.94,131,11.48,3,1.59,0,"0"
"534",157,"0","0",0,111,38.17,99,17.06,118,5.25,2,3.11,2,"0"
"536",61,"1","0",0,103,13.29,149,16.65,100,4.86,6,2.73,2,"0"
"538",74,"0","1",25,84,33.08,103,10.19,75,7.9,2,3.54,2,"0"
"541",74,"0","0",0,96,29.6,94,21.34,123,11.59,5,2.24,2,"1"
"543",80,"0","0",0,103,27.3,109,20.15,88,11.03,1,2.89,1,"0"
"545",99,"0","1",28,88,34.12,116,22.46,102,7.77,5,2.46,1,"0"
"546",99,"0","0",0,106,24.75,106,8.36,83,10.39,5,2.94,1,"0"
"548",97,"0","0",0,76,35.87,100,16.07,102,5.54,4,1.27,3,"0"
"549",75,"0","1",37,97,20.66,110,23.07,97,11.19,5,3.05,2,"0"
