"","account_length","international_plan","voice_mail_plan","number.vmail.messages","total_day_calls","total_day_charge","total_eve_calls","total_eve_charge","total_night_calls","total_night_charge","total_intl_calls","total_intl_charge","customer_service_calls","churn"
"2",107,"0","1",26,123,27.47,103,16.62,103,11.45,3,3.7,1,"0"
"6",118,"1","0",0,98,37.98,101,18.75,118,9.18,6,1.7,0,"0"
"10",74,"0","0",0,127,31.91,148,13.89,94,8.82,5,2.46,0,"0"
"13",161,"0","0",0,67,56.59,97,27.01,128,7.23,9,1.46,4,"1"
"18",77,"0","0",0,89,10.61,121,14.44,64,9.43,6,1.54,5,"1"
"20",132,"0","0",0,86,13.79,72,20.84,115,10.67,2,2.78,0,"0"
"24",20,"0","0",0,109,32.3,84,21.95,102,8.17,6,1.7,0,"0"
"27",172,"0","0",0,121,36.04,115,2.65,78,13.2,10,3.4,3,"0"
"28",12,"0","0",0,118,42.43,119,21.45,90,12.61,3,3.19,1,"1"
"31",78,"0","0",0,64,22.24,116,19.01,108,10.25,5,2.7,1,"0"
"33",149,"0","0",0,94,23.87,92,23.1,108,8.47,9,3,1,"0"
"34",98,"0","0",0,102,21.47,85,14.18,135,8.45,2,2.54,3,"0"
"36",160,"0","0",0,77,14.59,110,14.05,92,8.03,4,2.48,3,"0"
"38",65,"0","0",0,120,35.92,122,13.82,118,6.06,5,3.56,3,"0"
"44",10,"0","0",0,112,31.64,66,16.17,57,12.73,6,3.08,2,"0"
"48",121,"0","1",30,129,33.73,77,6.4,77,8.15,3,1.57,3,"1"
"49",125,"0","0",0,103,38.98,126,15.08,95,8.52,8,3.24,1,"0"
"52",74,"0","1",33,91,32.93,96,20.92,92,6.21,3,3.94,2,"0"
"56",43,"1","0",0,105,42.76,104,18.09,67,7.1,4,2.51,0,"0"
"59",150,"0","0",0,101,30.41,110,14.37,100,6.69,3,3.73,4,"1"
"61",162,"0","1",46,97,38.23,84,16,61,11.46,2,3.27,0,"0"
"63",85,"0","0",0,109,40.09,94,13.36,99,8.47,3,3.24,0,"0"
"66",144,"0","0",0,117,10.47,85,6.55,99,7.79,7,2.21,4,"1"
"72",128,"0","1",29,104,30.48,86,19.2,78,14.54,7,2.32,0,"0"
"81",73,"0","0",0,110,27.22,72,18.13,72,7.83,4,3.51,0,"0"
"92",157,"0","0",0,90,39.07,121,12.57,108,10.86,7,2.59,3,"0"
"94",103,"0","0",0,117,31.45,94,18.98,91,10.03,2,3.4,2,"0"
"99",64,"0","0",0,83,27.64,109,12.95,122,2.59,3,3.83,1,"0"
"100",74,"0","0",0,114,48.03,48,18.69,115,7.65,4,2.54,1,"1"
"102",97,"0","0",0,125,40.77,111,18.26,81,6.45,5,2.35,2,"0"
"104",41,"0","1",22,102,36.35,86,12.05,123,6.4,3,1.94,0,"0"
"108",85,"0","0",0,52,34.24,104,19.5,106,11.36,3,3.24,1,"0"
"112",131,"0","1",36,115,36.41,117,13.74,102,11.91,4,2.57,3,"0"
"115",78,"0","0",0,115,39.27,140,19.58,120,11.76,3,2.57,1,"0"
"122",113,"0","1",23,101,34.85,60,12.92,59,7.14,5,2.75,2,"0"
"123",110,"0","0",0,115,25.25,84,23.49,112,8.71,3,3.35,1,"0"
"127",117,"1","0",0,86,28.41,87,15.09,132,11.22,7,3.81,2,"1"
"146",62,"0","0",0,103,16.81,122,11.51,82,10.65,1,3.29,1,"0"
"151",94,"0","1",38,124,28.92,116,16.43,73,4.77,4,3.46,1,"0"
"152",32,"0","0",0,87,39.25,90,15.93,53,6.93,2,1.7,0,"0"
"158",94,"0","0",0,104,42.94,125,14.37,106,7.69,7,3,2,"0"
"159",62,"0","0",0,91,25.01,107,16.18,115,8.78,3,3.29,0,"0"
"165",67,"0","1",36,111,19.65,94,20.2,103,7.65,12,2.67,2,"0"
"172",51,"0","0",0,109,39.51,95,15.93,107,10.4,3,2.46,1,"0"
"173",107,"0","0",0,85,22.75,94,15.34,115,5.05,4,2.4,0,"0"
"174",130,"0","0",0,109,30.07,104,7.71,69,10.71,2,2.57,1,"0"
"175",80,"0","0",0,74,35.68,77,16.58,119,9.37,4,2.38,2,"0"
"179",78,"0","0",0,119,25.45,115,15.49,126,11.77,8,2.62,0,"0"
"181",131,"1","1",26,101,49.79,97,16.97,127,11.49,7,3.73,4,"1"
"182",63,"0","0",0,64,14.11,106,15.05,89,11.06,3,3.51,0,"0"
"188",66,"0","1",36,76,18.14,77,17.83,117,8.57,2,3.27,1,"0"
"195",82,"0","1",24,131,26.38,106,20.78,68,5.51,3,2.89,1,"0"
"196",86,"0","1",31,139,28.49,118,9.61,121,11.11,6,3.29,1,"0"
"204",127,"0","1",22,114,28.22,103,14.83,68,11.02,6,2.75,1,"0"
"213",93,"1","0",0,109,53.04,100,11,74,9.79,2,2.84,0,"1"
"214",63,"1","1",36,110,33.83,111,24.76,92,8.89,6,2.97,1,"0"
"215",100,"0","0",0,96,34.53,126,18.45,122,8.14,2,3.65,3,"0"
"217",92,"1","0",0,140,29.43,105,20.43,117,10.49,5,2.43,1,"0"
"220",110,"0","0",0,117,12.67,98,17.07,101,8.65,7,2.65,3,"0"
"222",73,"0","0",0,86,32.67,116,14.33,87,6.29,6,2.54,1,"0"
"227",108,"0","0",0,99,33.75,60,22.76,75,15.97,3,2.54,0,"1"
"230",51,"0","0",0,94,36.52,58,12.72,66,12.75,5,2.75,0,"0"
"231",94,"0","0",0,85,30.91,98,17.2,97,11.07,2,2.48,4,"0"
"233",33,"0","1",29,99,26.76,80,10.02,79,12.56,11,3.75,4,"1"
"235",82,"0","0",0,90,35.19,83,19.8,108,7.76,8,2.46,3,"0"
"236",86,"0","1",41,101,20.23,134,19.55,58,10.66,3,2.57,0,"0"
"238",106,"0","1",32,126,28.2,93,18.4,86,7.79,8,3.81,4,"0"
"239",108,"0","0",0,122,23.56,117,14.65,92,10.42,3,2.65,1,"0"
"241",92,"1","0",0,111,10.64,126,15.35,80,9.98,2,2.81,1,"1"
"251",64,"0","1",48,104,16.05,101,11.58,89,6.63,4,1.22,0,"0"
"253",101,"0","0",0,105,35.12,117,19.12,100,11.25,3,3.94,0,"0"
"255",49,"0","1",28,78,36.45,100,19.99,107,9.28,13,2.16,3,"0"
"256",139,"0","0",0,104,32.78,96,19.92,101,9.14,3,3.51,3,"0"
"259",148,"1","0",0,88,37.21,85,17.68,99,9.15,4,3,0,"0"
"260",144,"0","1",48,96,32.27,67,10.49,106,9.64,2,1.76,2,"1"
"261",131,"0","1",25,85,32.76,105,19.2,59,11.44,6,2.94,2,"0"
"266",86,"0","1",28,74,37.67,100,24.51,105,10.81,2,2.43,1,"0"
"269",137,"0","0",0,122,35.09,102,10.88,84,8.75,5,2.38,2,"0"
"270",137,"0","0",0,88,35,86,17.79,84,13.05,4,3.92,2,"0"
"273",199,"0","1",34,121,39.2,99,18.65,94,13.47,2,2.16,0,"0"
"281",113,"0","0",0,129,36.64,117,18.59,91,9.32,9,1.78,4,"0"
"283",67,"0","0",0,80,29.19,81,9.38,111,8.79,4,3.21,2,"0"
"291",112,"0","0",0,101,33.05,82,16.18,107,8.25,2,3.08,0,"0"
"292",209,"0","0",0,128,38.62,92,21.96,74,8.26,4,2.4,3,"0"
"294",110,"0","1",38,102,40.17,112,16.65,82,8.26,6,2.62,1,"0"
"305",104,"0","0",0,107,23.58,113,21.84,74,10.57,3,2.7,0,"0"
"311",76,"0","0",0,130,33.71,86,18.45,96,8.48,3,3.38,0,"0"
"320",55,"0","0",0,121,33,110,15.01,136,13.63,7,1.89,2,"0"
"328",141,"0","0",0,131,44.23,120,15.23,119,6.08,8,1.94,3,"0"
"331",83,"0","1",41,122,26.5,107,13.8,105,5.74,5,3.54,3,"0"
"335",79,"0","0",0,112,25.87,132,15.06,87,4.34,3,1.43,1,"0"
"336",117,"0","0",0,95,30.86,88,17.43,82,9.18,9,3.97,2,"0"
"339",124,"1","0",0,89,41.58,80,16.05,114,9.27,4,3.05,1,"0"
"340",122,"0","1",23,85,22.81,132,19.32,96,5.51,2,2.3,2,"0"
"344",148,"0","0",0,83,21.15,81,15.27,99,11.39,6,3.05,0,"0"
"347",194,"0","0",0,88,27.59,118,18.16,81,8.64,2,2.94,0,"0"
"349",112,"0","0",0,96,32.86,123,22.45,115,5.79,3,2.46,4,"0"
"355",151,"1","0",0,57,37.06,88,9.72,95,12.11,1,3.35,0,"1"
"356",32,"0","0",0,98,28.02,96,19.54,108,7.53,2,4,2,"0"
"359",138,"0","0",0,87,28.99,116,10.05,111,8.46,7,3.02,2,"0"
"360",79,"0","0",0,123,34.97,108,18.23,106,10.17,18,1.81,1,"0"
"362",127,"0","0",0,100,37.57,113,13.66,96,10.49,4,1.84,2,"0"
"367",84,"0","0",0,125,27.12,90,21,82,8.46,4,1.94,2,"0"
"369",99,"0","0",0,64,24.94,99,23.29,98,14.46,1,2.4,3,"0"
"372",150,"0","0",0,99,21.42,73,20.27,100,12.83,6,2.75,3,"0"
"373",43,"0","0",0,125,28.63,89,20.72,102,9.66,2,3,1,"0"
"374",35,"0","0",0,129,17.95,129,21.95,77,9.59,3,2.35,0,"0"
"383",98,"0","1",31,105,20.57,98,18.61,110,10.2,1,3.24,1,"0"
"388",92,"1","0",0,91,44.93,115,13.68,73,8.94,5,2.51,0,"0"
"390",122,"0","0",0,134,26.71,122,15.72,59,8.87,5,2.3,4,"1"
"391",133,"1","0",0,108,21.64,81,21.36,88,6.08,3,2.78,1,"0"
"394",64,"0","0",0,80,16.52,90,15.83,92,8.5,6,2.81,2,"0"
"398",113,"0","0",0,47,40.75,110,24.05,88,10.73,3,2.35,2,"1"
"400",117,"0","0",0,84,40.78,106,14.86,93,9.43,2,2.65,0,"0"
"403",141,"0","1",28,126,35.17,126,22.47,124,7.73,11,2.51,2,"0"
"406",96,"0","1",45,124,42.3,77,11.93,102,11.86,2,2.78,3,"0"
"409",163,"0","0",0,129,20.81,108,9.64,97,8.11,7,3.38,1,"0"
"416",78,"0","0",0,106,26.35,101,14.9,125,7,5,3.19,2,"0"
"421",113,"0","0",0,93,26.35,106,28.1,123,8.52,3,3.65,1,"0"
"422",81,"0","0",0,99,26.1,102,16.8,86,8.93,2,1.7,2,"0"
"424",99,"0","0",0,93,26.4,95,22.58,67,6.56,4,3.35,0,"0"
"426",135,"0","0",0,129,41.96,121,15.96,109,6.95,5,3.4,1,"0"
"428",70,"0","0",0,103,10.12,106,21.86,86,9.37,6,3,0,"0"
"431",75,"0","0",0,114,19.94,61,17.09,82,4.86,3,3.29,1,"0"
"434",86,"0","1",23,107,38.34,105,20.94,81,11.06,2,2.65,0,"0"
"436",149,"0","1",20,77,33.81,88,23.29,76,8.58,9,3.86,1,"0"
"438",88,"0","0",0,124,45.02,112,20.86,115,7.22,2,4,1,"1"
"444",115,"0","0",0,109,25.14,117,19.41,90,13.49,9,2.59,3,"0"
"447",105,"0","1",23,85,32.9,90,18.72,111,12.26,5,2.3,0,"0"
"449",132,"0","1",36,103,38.45,125,15.44,102,11.65,5,2.84,3,"1"
"450",112,"0","0",0,103,28.97,71,17.02,100,11.62,4,3.13,1,"0"
"451",86,"0","1",32,163,12.05,121,14.17,105,11.02,5,3,3,"0"
"453",44,"0","0",0,146,40.85,83,13.99,106,10.83,2,2.86,1,"0"
"456",72,"0","1",33,59,16.42,98,26.81,117,7.35,4,1.67,4,"1"
"457",139,"0","1",20,101,36.48,132,19.98,132,7.33,12,4,0,"0"
"458",74,"0","0",0,111,25.25,42,12.45,83,13.01,6,2.67,3,"0"
"461",140,"0","0",0,134,25.47,98,13.97,124,13.26,2,2.19,1,"0"
"462",99,"0","0",0,102,32.37,107,13.44,92,12.22,4,3.02,2,"0"
"465",74,"0","0",0,116,26.47,63,14.76,97,11.58,4,2.19,0,"0"
"468",36,"0","1",16,111,25.4,113,11.2,87,5.97,2,1.81,0,"0"
"470",76,"0","0",0,100,34.71,139,24.87,105,10.99,2,2.84,0,"0"
"474",55,"1","0",0,91,32.62,110,21.77,101,9.17,6,3.86,1,"1"
"479",93,"0","1",36,134,30.38,102,15.18,82,5.71,4,2.16,2,"0"
"481",75,"1","0",0,61,35.92,119,8.98,63,7.92,4,2.62,4,"1"
"483",126,"0","1",23,102,19.43,103,16.18,111,10.82,7,3.4,3,"0"
"484",124,"0","1",28,104,42.74,89,19.13,121,11.34,5,2.03,1,"0"
"486",109,"1","1",26,138,36.92,111,12.37,76,12.63,3,2.51,0,"0"
"491",143,"0","1",24,69,31.72,116,18.87,138,10.57,5,3.13,1,"0"
"492",118,"0","1",26,114,29.04,125,16.96,98,7.64,5,2.59,5,"1"
"497",60,"1","1",29,113,45.2,94,18.34,82,4.86,12,3.78,0,"1"
"504",88,"0","0",0,86,12.46,82,13.72,76,10.78,3,2.21,4,"1"
"506",61,"0","0",0,108,7.65,74,12.86,94,6.88,6,2.65,2,"0"
"507",87,"0","0",0,105,39.32,108,14.59,136,3.05,6,3.51,1,"0"
"510",95,"0","1",22,126,6.95,90,11.34,91,11.89,7,3.21,0,"0"
"511",46,"0","0",0,133,21.22,143,13.37,72,8.97,4,2.32,2,"0"
"516",125,"0","1",36,117,34.22,78,3.59,104,5.66,3,1.46,1,"0"
"521",165,"0","0",0,126,36.82,104,16.22,123,10.11,8,3.35,0,"0"
"524",150,"0","1",29,77,35.68,52,13.43,113,6.39,1,1.78,0,"0"
"528",95,"0","1",27,106,22.02,90,21.16,115,12.06,3,3.21,1,"0"
"531",31,"0","1",31,54,17.02,97,20.94,131,11.48,3,1.59,0,"0"
"535",44,"0","0",0,112,48.98,92,21.93,90,8.66,4,2.75,3,"1"
"536",61,"1","0",0,103,13.29,149,16.65,100,4.86,6,2.73,2,"0"
"542",125,"0","0",0,97,22.41,100,11.62,119,13.87,6,2.08,2,"0"
"545",99,"0","1",28,88,34.12,116,22.46,102,7.77,5,2.46,1,"0"
"548",97,"0","0",0,76,35.87,100,16.07,102,5.54,4,1.27,3,"0"
"549",75,"0","1",37,97,20.66,110,23.07,97,11.19,5,3.05,2,"0"
"550",85,"1","0",0,73,36.72,117,16,98,6.62,7,0.97,2,"0"
"553",51,"0","0",0,108,30.86,87,16.74,119,8.42,2,2.78,1,"0"
"554",186,"0","1",26,107,12.63,116,15.07,90,13.33,3,3.92,2,"0"
"555",44,"1","0",0,92,10.59,82,23.38,108,6.24,3,2.92,1,"0"
"557",44,"0","0",0,121,38.78,79,23.5,77,12.59,5,2.67,2,"1"
"560",110,"0","0",0,112,25.47,93,15.3,119,6.3,4,3.16,2,"0"
"563",113,"0","0",0,151,35.6,113,29.52,116,11.07,2,2,1,"1"
"565",104,"0","0",0,109,27.91,90,13.21,117,7.6,8,2.89,1,"0"
"566",165,"0","0",0,75,25.59,93,16.41,93,14.02,2,2.78,1,"0"
"569",90,"1","0",0,97,37.71,134,17.32,154,9.71,4,2.27,1,"0"
"570",114,"0","0",0,85,28.83,86,5.01,124,8.07,8,2,1,"0"
"576",82,"0","1",29,111,35.22,137,21.6,92,7.62,5,2.57,2,"0"
"584",62,"1","0",0,86,27.15,76,16.79,105,5.47,6,3.75,0,"1"
"593",91,"0","0",0,120,39.41,106,12.8,129,12.11,7,3.13,3,"0"
"594",90,"0","0",0,83,32.93,79,13.11,60,13.46,3,3.43,1,"0"
"595",151,"0","0",0,108,26.59,118,19.84,141,8.81,6,2.08,4,"0"
"604",126,"0","0",0,88,20.81,111,12.22,106,7.07,3,3.11,1,"0"
"605",105,"0","1",33,68,35.63,140,12.49,131,5.44,3,2.86,2,"0"
"608",97,"0","0",0,91,24.51,137,19.27,72,6.51,4,3.73,3,"0"
"612",76,"0","0",0,125,50.92,92,19.27,134,9.48,4,3.7,0,"1"
"615",68,"0","1",22,97,14.03,94,24.64,114,8.1,4,1.3,3,"0"
"616",122,"0","1",34,104,24.89,103,7.62,91,9.9,4,4.21,2,"0"
"617",36,"0","0",0,129,30.24,87,19.09,102,13.78,6,2.92,2,"0"
"618",120,"0","1",27,84,26.1,73,16.49,94,11.54,7,2.75,5,"0"
"621",13,"0","1",31,94,45.1,95,12.55,117,11.67,1,3.48,1,"0"
"625",83,"0","0",0,92,33.15,83,17.89,92,8.13,13,2.97,0,"0"
"626",49,"0","0",0,79,36.35,93,22.53,128,10.79,7,4.21,0,"0"
"632",79,"0","0",0,97,44.49,48,17.9,83,11.55,3,1.62,3,"1"
"633",140,"0","0",0,81,40.04,130,21.86,111,4.64,4,3.11,2,"0"
"636",87,"0","1",22,65,44.85,115,8.79,109,9.36,3,2.3,3,"0"
"637",96,"0","1",31,126,31.18,106,16.62,93,8.1,5,2.84,1,"0"
"644",65,"0","1",31,70,47.99,89,12.92,93,10.15,4,3.24,1,"0"
"648",112,"0","1",22,110,30.91,123,19.39,141,11.82,4,2.48,2,"0"
"654",3,"0","1",36,117,20.08,125,18.83,89,4.68,6,3.21,2,"0"
"657",119,"0","0",0,90,30.06,81,19.1,77,9.21,15,2.03,1,"0"
"659",42,"0","0",0,134,41,114,9.9,91,6.85,4,2.86,0,"0"
"660",84,"0","0",0,99,36.91,68,20.06,120,5.32,4,2.54,1,"0"
"663",116,"0","0",0,90,32.22,118,16.13,83,9.26,2,3.54,1,"0"
"664",107,"0","0",0,100,20.93,82,13.46,82,11.52,5,2.51,0,"0"
"668",63,"0","1",32,113,5.25,113,15.9,101,10.39,7,2.32,1,"0"
"671",13,"0","1",21,105,53.65,71,17.76,123,11.7,3,3.27,3,"0"
"679",156,"0","0",0,94,30.4,97,15.16,77,7.61,3,2.03,1,"0"
"682",98,"0","0",0,86,36.86,114,16.22,79,8.44,9,2.97,0,"0"
"687",161,"0","0",0,95,37.69,82,16.41,113,8.73,4,1.76,3,"0"
"689",108,"0","0",0,78,36.65,119,16.6,65,8.75,5,0.97,1,"0"
"692",139,"0","0",0,81,34.54,99,12.96,76,8.9,3,2.62,2,"0"
"695",106,"0","0",0,104,19.45,101,6.66,78,10.47,0,0,2,"0"
"697",168,"0","1",22,70,29.9,105,17.99,81,7.85,5,1.97,2,"0"
"701",127,"0","0",0,124,30.99,110,14.44,116,8.28,3,2.51,1,"0"
"702",78,"0","0",0,88,32.35,89,16.53,109,11.54,5,3.16,2,"0"
"703",100,"0","1",38,88,30.11,108,13.91,72,10.92,2,2,0,"0"
"707",129,"0","1",36,103,32.78,83,15.05,118,9.74,5,4.43,1,"0"
"708",57,"0","0",0,100,25.38,110,17.02,101,10.43,3,3.21,2,"0"
"711",86,"0","1",39,122,44.4,101,18.21,101,6.97,5,3.43,2,"0"
"712",151,"0","1",26,98,33.41,111,14.94,124,9.98,5,3.62,0,"0"
"716",85,"0","1",37,123,39.03,90,11.25,76,9.54,8,2.57,2,"0"
"721",68,"0","0",0,123,27.12,93,20.47,76,9.46,3,3.08,1,"0"
"723",67,"0","1",20,40,39.2,58,16.07,115,7.3,2,2.54,1,"0"
"724",66,"0","0",0,133,5.78,61,23.68,120,5.83,3,3.11,0,"0"
"728",119,"0","1",26,97,27.42,110,21.28,92,6.41,8,1.78,1,"0"
"730",155,"0","0",0,102,31.38,117,16.66,122,10.19,1,2.11,1,"0"
"735",22,"0","1",23,94,30.96,59,13.99,102,5.8,4,3.43,3,"0"
"741",108,"0","1",30,99,47.02,113,18.71,95,8.01,6,2.65,2,"0"
"742",136,"0","1",21,88,30.5,97,15.39,120,14.43,4,2.57,2,"0"
"750",148,"0","1",26,150,41.63,138,10.03,91,10.62,4,4.1,2,"0"
"752",106,"0","0",0,104,31.81,117,21.27,81,6.52,3,2.97,1,"0"
"760",135,"1","1",24,54,21.71,105,18.28,84,10.54,4,1.57,2,"0"
"761",115,"0","1",26,107,28.99,77,18.46,71,10.16,5,3.67,6,"0"
"762",167,"1","0",0,100,37.25,90,20.65,101,7.6,4,2.73,2,"0"
"763",107,"1","0",0,104,46.5,68,15.62,67,6.92,9,2.97,2,"0"
"768",69,"0","0",0,70,38.79,80,22.41,60,6.42,5,2.89,3,"0"
"769",85,"0","0",0,82,35.67,94,16.53,85,9.02,3,3.05,0,"0"
"771",90,"0","0",0,97,36.53,117,10.01,78,6.02,2,3.19,2,"0"
"774",38,"0","0",0,86,23.43,76,24.34,77,7.52,3,3.81,2,"0"
"783",96,"0","1",27,96,44.42,101,18.78,97,8.07,2,3.05,1,"0"
"789",137,"0","0",0,120,29.65,98,13.29,121,6.14,5,2.75,0,"0"
"790",56,"0","1",30,89,21.61,116,14.63,111,8.76,3,3.27,1,"0"
"792",171,"0","1",17,94,31.77,138,20.4,64,9.04,3,1.57,1,"0"
"793",123,"0","0",0,118,32.98,114,20.57,108,6.58,4,3.27,1,"0"
"795",156,"0","0",0,96,21.03,80,8.76,82,8.52,4,3.54,1,"0"
"800",243,"0","0",0,92,16.24,63,13.91,118,11.89,6,1.78,2,"0"
"805",134,"0","0",0,110,30.26,64,13.07,105,10.65,4,3.16,1,"0"
"806",77,"0","1",24,74,25.4,72,10.53,84,7.84,6,2.73,1,"0"
"807",147,"0","0",0,104,35.6,78,11.26,123,6.72,3,3.05,2,"0"
"810",143,"0","0",0,117,20.25,136,24.45,100,10.04,4,3.29,0,"0"
"811",64,"0","0",0,147,33.01,87,14.74,114,12.09,2,1.49,2,"0"
"813",121,"1","0",0,94,28.51,121,7.96,115,10.86,1,3.62,3,"1"
"819",81,"0","1",31,100,35.77,97,19.17,120,7.59,4,2.62,0,"0"
"825",67,"1","0",0,58,20.55,88,19.98,130,4.28,11,3.08,2,"0"
"826",102,"0","0",0,81,38.2,112,11,109,7.54,6,4.27,1,"0"
"831",149,"0","0",0,79,40.39,107,16.35,111,9.33,9,2.46,0,"0"
"838",66,"0","0",0,135,43.57,106,15.32,135,8.43,7,1.67,2,"0"
"839",104,"0","0",0,133,31.21,98,10.26,112,9.68,2,3.43,1,"0"
"845",75,"0","1",38,132,27.81,113,12.47,115,15.56,3,3.54,3,"0"
"855",149,"0","1",43,79,35.14,122,14.84,80,10.87,3,2.94,1,"0"
"857",103,"0","0",0,107,34.83,102,11.49,106,9.37,3,2.81,5,"0"
"861",62,"0","0",0,66,47.77,108,13.65,74,3.51,0,0,1,"0"
"866",42,"0","0",0,84,24.87,113,21.75,117,2.03,12,2.16,1,"0"
"867",73,"0","0",0,85,43.32,80,12.19,102,6.93,7,4.05,2,"0"
"869",103,"0","1",31,124,18.31,104,16.06,98,8.83,3,2.4,0,"0"
"875",109,"0","1",27,85,28.37,92,18.8,97,8.88,4,3.32,1,"1"
"879",125,"0","0",0,113,21.54,131,13.22,112,9.28,7,3.89,2,"0"
"882",89,"0","1",32,113,35.68,104,21.23,92,10.09,7,2.35,1,"0"
"883",72,"1","1",29,114,23.77,91,11.75,88,9.95,6,1.49,0,"0"
"890",118,"0","1",24,83,20.08,72,9.32,73,11.05,2,4.56,1,"0"
"893",42,"0","1",32,80,27.85,123,15.11,106,8.57,5,2.19,0,"0"
"897",179,"0","0",0,123,48.84,114,24.48,112,11.97,4,2.84,0,"1"
"914",77,"0","0",0,68,11.51,86,16.63,137,10.64,2,3.24,1,"0"
"919",91,"0","1",37,107,27.59,115,19.88,94,12.48,4,2.48,0,"0"
"927",81,"0","1",28,147,28.54,105,16.21,103,8.69,6,2.48,4,"1"
"930",150,"0","1",28,75,29.65,80,14.44,130,9.07,4,2.97,1,"0"
"932",87,"0","0",0,124,40.32,87,18.92,81,7.8,3,2.97,1,"0"
"934",101,"0","0",0,89,26.15,89,19.89,77,8.83,2,3.13,4,"0"
"935",53,"0","0",0,86,34.87,95,13.64,142,6.73,2,2.89,3,"0"
"936",132,"0","1",39,93,29.87,94,15.91,118,10.15,3,2.32,2,"0"
"939",77,"0","1",23,73,35.65,63,15.61,111,9.25,3,1.92,2,"0"
"941",91,"0","1",23,97,39.51,88,15.81,128,8.57,3,3.32,3,"0"
"944",97,"0","0",0,81,36.99,51,27.24,110,6.78,3,1.13,0,"0"
"951",122,"0","1",33,103,29.73,105,21.1,116,7.41,3,3.65,1,"1"
